1: Sorry!  ; cur: 1, Avg: 1.000000
55518: Sorry!  ; cur: 1, Avg: 4.272074
55519: Sorry!  ; cur: 15, Avg: 4.272267
55520: Sorry!  ; cur: 6, Avg: 4.272298
55521: Sorry!  ; cur: 1, Avg: 4.272239
55522: Sorry!  ; cur: 1, Avg: 4.272180
55523: Sorry!  ; cur: 1, Avg: 4.272121
55524: Sorry!  ; cur: 1, Avg: 4.272063
55525: Sorry!  ; cur: 1, Avg: 4.272004
55526: Sorry!  ; cur: 3, Avg: 4.271981
55527: Sorry!  ; cur: 2, Avg: 4.271940
55528: Sorry!  ; cur: 2, Avg: 4.271899
55529: Sorry!  ; cur: 1, Avg: 4.271840
55530: Sorry!  ; cur: 9, Avg: 4.271925
55531: Sorry!  ; cur: 1, Avg: 4.271866
55532: Sorry!  ; cur: 6, Avg: 4.271897
55533: Sorry!  ; cur: 2, Avg: 4.271856
55534: Sorry!  ; cur: 1, Avg: 4.271797
55535: Sorry!  ; cur: 1, Avg: 4.271739
55536: Sorry!  ; cur: 9, Avg: 4.271824
55537: Sorry!  ; cur: 2, Avg: 4.271783
55538: Sorry!  ; cur: 2, Avg: 4.271742
55539: Sorry!  ; cur: 1, Avg: 4.271683
55540: Sorry!  ; cur: 1, Avg: 4.271624
55541: Sorry!  ; cur: 3, Avg: 4.271601
55542: Sorry!  ; cur: 3, Avg: 4.271578
55543: Sorry!  ; cur: 2, Avg: 4.271537
55544: Sorry!  ; cur: 5, Avg: 4.271550
55545: Sorry!  ; cur: 1, Avg: 4.271492
55546: Sorry!  ; cur: 16, Avg: 4.271703
55547: Sorry!  ; cur: 3, Avg: 4.271680
55548: Sorry!  ; cur: 3, Avg: 4.271657
55549: Sorry!  ; cur: 1, Avg: 4.271598
55550: Sorry!  ; cur: 1, Avg: 4.271539
55551: Sorry!  ; cur: 21, Avg: 4.271840
55552: Sorry!  ; cur: 1, Avg: 4.271781
55553: Sorry!  ; cur: 3, Avg: 4.271759
55554: Sorry!  ; cur: 2, Avg: 4.271718
55555: Sorry!  ; cur: 4, Avg: 4.271713
55556: Sorry!  ; cur: 5, Avg: 4.271726
55557: Sorry!  ; cur: 1, Avg: 4.271667
55558: Sorry!  ; cur: 1, Avg: 4.271608
55559: Sorry!  ; cur: 20, Avg: 4.271891
55560: Sorry!  ; cur: 15, Avg: 4.272084
55561: Sorry!  ; cur: 4, Avg: 4.272079
55562: Sorry!  ; cur: 8, Avg: 4.272146
55563: Sorry!  ; cur: 3, Avg: 4.272124
55564: Sorry!  ; cur: 5, Avg: 4.272137
55565: Sorry!  ; cur: 6, Avg: 4.272168
55566: Sorry!  ; cur: 8, Avg: 4.272235
55567: Sorry!  ; cur: 3, Avg: 4.272212
55568: Sorry!  ; cur: 1, Avg: 4.272153
55569: Sorry!  ; cur: 2, Avg: 4.272112
55570: Sorry!  ; cur: 3, Avg: 4.272089
55571: Sorry!  ; cur: 9, Avg: 4.272174
55572: Sorry!  ; cur: 2, Avg: 4.272133
55573: Sorry!  ; cur: 1, Avg: 4.272075
55574: Sorry!  ; cur: 4, Avg: 4.272070
55575: Sorry!  ; cur: 5, Avg: 4.272083
55576: Sorry!  ; cur: 1, Avg: 4.272024
55577: Sorry!  ; cur: 1, Avg: 4.271965
55578: Sorry!  ; cur: 3, Avg: 4.271942
55579: Sorry!  ; cur: 4, Avg: 4.271937
55580: Sorry!  ; cur: 1, Avg: 4.271878
55581: Sorry!  ; cur: 2, Avg: 4.271837
55582: Sorry!  ; cur: 1, Avg: 4.271779
55583: Sorry!  ; cur: 1, Avg: 4.271720
55584: Sorry!  ; cur: 1, Avg: 4.271661
55585: Sorry!  ; cur: 2, Avg: 4.271620
55586: Sorry!  ; cur: 30, Avg: 4.272083
55587: Sorry!  ; cur: 9, Avg: 4.272168
55588: Sorry!  ; cur: 5, Avg: 4.272181
55589: Sorry!  ; cur: 1, Avg: 4.272122
55590: Sorry!  ; cur: 3, Avg: 4.272099
55591: Sorry!  ; cur: 1, Avg: 4.272040
55592: Sorry!  ; cur: 9, Avg: 4.272125
55593: Sorry!  ; cur: 3, Avg: 4.272103
55594: Sorry!  ; cur: 9, Avg: 4.272188
55595: Sorry!  ; cur: 2, Avg: 4.272147
55596: Sorry!  ; cur: 1, Avg: 4.272088
55597: Sorry!  ; cur: 2, Avg: 4.272047
55598: Sorry!  ; cur: 18, Avg: 4.272294
55599: Sorry!  ; cur: 1, Avg: 4.272235
55600: Sorry!  ; cur: 4, Avg: 4.272230
55601: Sorry!  ; cur: 7, Avg: 4.272279
55602: Sorry!  ; cur: 2, Avg: 4.272238
55603: Sorry!  ; cur: 1, Avg: 4.272180
55604: Sorry!  ; cur: 2, Avg: 4.272139
55605: Sorry!  ; cur: 17, Avg: 4.272368
55606: Sorry!  ; cur: 1, Avg: 4.272309
55607: Sorry!  ; cur: 1, Avg: 4.272250
55608: Sorry!  ; cur: 1, Avg: 4.272191
55609: Sorry!  ; cur: 3, Avg: 4.272168
55610: Sorry!  ; cur: 6, Avg: 4.272199
55611: Sorry!  ; cur: 2, Avg: 4.272158
55612: Sorry!  ; cur: 1, Avg: 4.272100
55613: Sorry!  ; cur: 8, Avg: 4.272167
55614: Sorry!  ; cur: 1, Avg: 4.272108
55615: Sorry!  ; cur: 4, Avg: 4.272103
55616: Sorry!  ; cur: 2, Avg: 4.272062
55617: Sorry!  ; cur: 8, Avg: 4.272129
55618: Sorry!  ; cur: 16, Avg: 4.272340
55619: Sorry!  ; cur: 1, Avg: 4.272281
55620: Sorry!  ; cur: 7, Avg: 4.272330
55621: Sorry!  ; cur: 1, Avg: 4.272271
55622: Sorry!  ; cur: 6, Avg: 4.272302
55623: Sorry!  ; cur: 7, Avg: 4.272351
55624: Sorry!  ; cur: 2, Avg: 4.272311
55625: Sorry!  ; cur: 1, Avg: 4.272252
55626: Sorry!  ; cur: 5, Avg: 4.272265
55627: Sorry!  ; cur: 3, Avg: 4.272242
55628: Sorry!  ; cur: 2, Avg: 4.272201
55629: Sorry!  ; cur: 3, Avg: 4.272178
55630: Sorry!  ; cur: 64, Avg: 4.273252
55631: Sorry!  ; cur: 3, Avg: 4.273229
55632: Sorry!  ; cur: 1, Avg: 4.273170
55633: Sorry!  ; cur: 4, Avg: 4.273165
55634: Sorry!  ; cur: 6, Avg: 4.273196
55635: Sorry!  ; cur: 2, Avg: 4.273155
55636: Sorry!  ; cur: 5, Avg: 4.273168
55637: Sorry!  ; cur: 5, Avg: 4.273182
55638: Sorry!  ; cur: 3, Avg: 4.273159
55639: Sorry!  ; cur: 2, Avg: 4.273118
55640: Sorry!  ; cur: 5, Avg: 4.273131
55641: Sorry!  ; cur: 2, Avg: 4.273090
55642: Sorry!  ; cur: 6, Avg: 4.273121
55643: Sorry!  ; cur: 14, Avg: 4.273296
55644: Sorry!  ; cur: 1, Avg: 4.273237
55645: Sorry!  ; cur: 1, Avg: 4.273178
55646: Sorry!  ; cur: 4, Avg: 4.273173
55647: Sorry!  ; cur: 1, Avg: 4.273114
55648: Sorry!  ; cur: 1, Avg: 4.273056
55649: Sorry!  ; cur: 5, Avg: 4.273069
55650: Sorry!  ; cur: 2, Avg: 4.273028
55651: Sorry!  ; cur: 6, Avg: 4.273059
55652: Sorry!  ; cur: 6, Avg: 4.273090
55653: Sorry!  ; cur: 4, Avg: 4.273085
55654: Sorry!  ; cur: 1, Avg: 4.273026
55655: Sorry!  ; cur: 1, Avg: 4.272967
55656: Sorry!  ; cur: 2, Avg: 4.272927
55657: Sorry!  ; cur: 4, Avg: 4.272922
55658: Sorry!  ; cur: 3, Avg: 4.272899
55659: Sorry!  ; cur: 1, Avg: 4.272840
55660: Sorry!  ; cur: 3, Avg: 4.272817
55661: Sorry!  ; cur: 2, Avg: 4.272776
55662: Sorry!  ; cur: 4, Avg: 4.272771
55663: Sorry!  ; cur: 8, Avg: 4.272838
55664: Sorry!  ; cur: 1, Avg: 4.272780
55665: Sorry!  ; cur: 1, Avg: 4.272721
55666: Sorry!  ; cur: 1, Avg: 4.272662
55667: Sorry!  ; cur: 2, Avg: 4.272621
55668: Sorry!  ; cur: 1, Avg: 4.272562
55669: Sorry!  ; cur: 1, Avg: 4.272504
55670: Sorry!  ; cur: 1, Avg: 4.272445
55671: Sorry!  ; cur: 1, Avg: 4.272386
55672: Sorry!  ; cur: 1, Avg: 4.272327
55673: Sorry!  ; cur: 1, Avg: 4.272268
55674: Sorry!  ; cur: 1, Avg: 4.272210
55675: Sorry!  ; cur: 1, Avg: 4.272151
55676: Sorry!  ; cur: 1, Avg: 4.272092
55677: Sorry!  ; cur: 5, Avg: 4.272105
55678: Sorry!  ; cur: 12, Avg: 4.272244
55679: Sorry!  ; cur: 1, Avg: 4.272185
55680: Sorry!  ; cur: 1, Avg: 4.272126
55681: Sorry!  ; cur: 1, Avg: 4.272068
55682: Sorry!  ; cur: 6, Avg: 4.272099
55683: Sorry!  ; cur: 16, Avg: 4.272309
55684: Sorry!  ; cur: 1, Avg: 4.272251
55685: Sorry!  ; cur: 2, Avg: 4.272210
55686: Sorry!  ; cur: 3, Avg: 4.272187
55687: Sorry!  ; cur: 3, Avg: 4.272164
55688: Sorry!  ; cur: 3, Avg: 4.272141
55689: Sorry!  ; cur: 2, Avg: 4.272100
55690: Sorry!  ; cur: 2, Avg: 4.272060
55691: Sorry!  ; cur: 7, Avg: 4.272109
55692: Sorry!  ; cur: 3, Avg: 4.272086
55693: Sorry!  ; cur: 3, Avg: 4.272063
55694: Sorry!  ; cur: 2, Avg: 4.272022
55695: Sorry!  ; cur: 1, Avg: 4.271963
55696: Sorry!  ; cur: 15, Avg: 4.272156
55697: Sorry!  ; cur: 2, Avg: 4.272115
55698: Sorry!  ; cur: 1, Avg: 4.272056
55699: Sorry!  ; cur: 1, Avg: 4.271998
55700: Sorry!  ; cur: 2, Avg: 4.271957
55701: Sorry!  ; cur: 4, Avg: 4.271952
55702: Sorry!  ; cur: 2, Avg: 4.271911
55703: Sorry!  ; cur: 1, Avg: 4.271853
55704: Sorry!  ; cur: 1, Avg: 4.271794
55705: Sorry!  ; cur: 2, Avg: 4.271753
55706: Sorry!  ; cur: 5, Avg: 4.271766
55707: Sorry!  ; cur: 1, Avg: 4.271707
55708: Sorry!  ; cur: 1, Avg: 4.271649
55709: Sorry!  ; cur: 3, Avg: 4.271626
55710: Sorry!  ; cur: 1, Avg: 4.271567
55711: Sorry!  ; cur: 8, Avg: 4.271634
55712: Sorry!  ; cur: 11, Avg: 4.271755
55713: Sorry!  ; cur: 21, Avg: 4.272055
55714: Sorry!  ; cur: 2, Avg: 4.272014
55715: Sorry!  ; cur: 5, Avg: 4.272027
55716: Sorry!  ; cur: 1, Avg: 4.271969
55717: Sorry!  ; cur: 1, Avg: 4.271910
55718: Sorry!  ; cur: 10, Avg: 4.272013
55719: Sorry!  ; cur: 1, Avg: 4.271954
55720: Sorry!  ; cur: 1, Avg: 4.271895
55721: Sorry!  ; cur: 4, Avg: 4.271890
55722: Sorry!  ; cur: 2, Avg: 4.271850
55723: Sorry!  ; cur: 2, Avg: 4.271809
55724: Sorry!  ; cur: 3, Avg: 4.271786
55725: Sorry!  ; cur: 4, Avg: 4.271781
55726: Sorry!  ; cur: 6, Avg: 4.271812
55727: Sorry!  ; cur: 2, Avg: 4.271771
55728: Sorry!  ; cur: 3, Avg: 4.271748
55729: Sorry!  ; cur: 1, Avg: 4.271690
55730: Sorry!  ; cur: 2, Avg: 4.271649
55731: Sorry!  ; cur: 1, Avg: 4.271590
55732: Sorry!  ; cur: 1, Avg: 4.271532
55733: Sorry!  ; cur: 1, Avg: 4.271473
55734: Sorry!  ; cur: 6, Avg: 4.271504
55735: Sorry!  ; cur: 3, Avg: 4.271481
55736: Sorry!  ; cur: 1, Avg: 4.271422
55737: Sorry!  ; cur: 2, Avg: 4.271382
55738: Sorry!  ; cur: 1, Avg: 4.271323
55739: Sorry!  ; cur: 1, Avg: 4.271264
55740: Sorry!  ; cur: 1, Avg: 4.271206
55741: Sorry!  ; cur: 4, Avg: 4.271201
55742: Sorry!  ; cur: 1, Avg: 4.271142
55743: Sorry!  ; cur: 1, Avg: 4.271083
55744: Sorry!  ; cur: 2, Avg: 4.271043
55745: Sorry!  ; cur: 1, Avg: 4.270984
55746: Sorry!  ; cur: 5, Avg: 4.270997
55747: Sorry!  ; cur: 1, Avg: 4.270938
55748: Sorry!  ; cur: 3, Avg: 4.270916
55749: Sorry!  ; cur: 3, Avg: 4.270893
55750: Sorry!  ; cur: 1, Avg: 4.270834
55751: Sorry!  ; cur: 3, Avg: 4.270811
55752: Sorry!  ; cur: 1, Avg: 4.270753
55753: Sorry!  ; cur: 17, Avg: 4.270981
55754: Sorry!  ; cur: 5, Avg: 4.270994
55755: Sorry!  ; cur: 1, Avg: 4.270935
55756: Sorry!  ; cur: 1, Avg: 4.270877
55757: Sorry!  ; cur: 3, Avg: 4.270854
55758: Sorry!  ; cur: 3, Avg: 4.270831
55759: Sorry!  ; cur: 20, Avg: 4.271113
55760: Sorry!  ; cur: 1, Avg: 4.271055
55761: Sorry!  ; cur: 1, Avg: 4.270996
55762: Sorry!  ; cur: 2, Avg: 4.270955
55763: Sorry!  ; cur: 1, Avg: 4.270896
55764: Sorry!  ; cur: 4, Avg: 4.270892
55765: Sorry!  ; cur: 1, Avg: 4.270833
55766: Sorry!  ; cur: 2, Avg: 4.270792
55767: Sorry!  ; cur: 3, Avg: 4.270769
55768: Sorry!  ; cur: 14, Avg: 4.270944
55769: Sorry!  ; cur: 3, Avg: 4.270921
55770: Sorry!  ; cur: 15, Avg: 4.271114
55771: Sorry!  ; cur: 23, Avg: 4.271449
55772: Sorry!  ; cur: 1, Avg: 4.271391
55773: Sorry!  ; cur: 1, Avg: 4.271332
55774: Sorry!  ; cur: 2, Avg: 4.271291
55775: Sorry!  ; cur: 1, Avg: 4.271233
55776: Sorry!  ; cur: 1, Avg: 4.271174
55777: Sorry!  ; cur: 4, Avg: 4.271169
55778: Sorry!  ; cur: 7, Avg: 4.271218
55779: Sorry!  ; cur: 1, Avg: 4.271159
55780: Sorry!  ; cur: 2, Avg: 4.271119
55781: Sorry!  ; cur: 1, Avg: 4.271060
55782: Sorry!  ; cur: 2, Avg: 4.271019
55783: Sorry!  ; cur: 14, Avg: 4.271194
55784: Sorry!  ; cur: 1, Avg: 4.271135
55785: Sorry!  ; cur: 18, Avg: 4.271381
55786: Sorry!  ; cur: 6, Avg: 4.271412
55787: Sorry!  ; cur: 1, Avg: 4.271354
55788: Sorry!  ; cur: 3, Avg: 4.271331
55789: Sorry!  ; cur: 1, Avg: 4.271272
55790: Sorry!  ; cur: 1, Avg: 4.271213
55791: Sorry!  ; cur: 2, Avg: 4.271173
55792: Sorry!  ; cur: 5, Avg: 4.271186
55793: Sorry!  ; cur: 1, Avg: 4.271127
55794: Sorry!  ; cur: 2, Avg: 4.271086
55795: Sorry!  ; cur: 1, Avg: 4.271028
55796: Sorry!  ; cur: 2, Avg: 4.270987
55797: Sorry!  ; cur: 4, Avg: 4.270982
55798: Sorry!  ; cur: 2, Avg: 4.270942
55799: Sorry!  ; cur: 4, Avg: 4.270937
55800: Sorry!  ; cur: 7, Avg: 4.270986
55801: Sorry!  ; cur: 4, Avg: 4.270981
55802: Sorry!  ; cur: 1, Avg: 4.270922
55803: Sorry!  ; cur: 11, Avg: 4.271043
55804: Sorry!  ; cur: 1, Avg: 4.270984
55805: Sorry!  ; cur: 1, Avg: 4.270926
55806: Sorry!  ; cur: 2, Avg: 4.270885
55807: Sorry!  ; cur: 2, Avg: 4.270844
55808: Sorry!  ; cur: 1, Avg: 4.270786
55809: Sorry!  ; cur: 1, Avg: 4.270727
55810: Sorry!  ; cur: 2, Avg: 4.270686
55811: Sorry!  ; cur: 2, Avg: 4.270646
55812: Sorry!  ; cur: 1, Avg: 4.270587
55813: Sorry!  ; cur: 2, Avg: 4.270546
55814: Sorry!  ; cur: 2, Avg: 4.270506
55815: Sorry!  ; cur: 1, Avg: 4.270447
55816: Sorry!  ; cur: 1, Avg: 4.270388
55817: Sorry!  ; cur: 1, Avg: 4.270330
55818: Sorry!  ; cur: 1, Avg: 4.270271
55819: Sorry!  ; cur: 4, Avg: 4.270266
55820: Sorry!  ; cur: 10, Avg: 4.270369
55821: Sorry!  ; cur: 5, Avg: 4.270382
55822: Sorry!  ; cur: 2, Avg: 4.270341
55823: Sorry!  ; cur: 1, Avg: 4.270283
55824: Sorry!  ; cur: 16, Avg: 4.270493
55825: Sorry!  ; cur: 8, Avg: 4.270560
55826: Sorry!  ; cur: 2, Avg: 4.270519
55827: Sorry!  ; cur: 1, Avg: 4.270461
55828: Sorry!  ; cur: 4, Avg: 4.270456
55829: Sorry!  ; cur: 10, Avg: 4.270558
55830: Sorry!  ; cur: 1, Avg: 4.270500
55831: Sorry!  ; cur: 3, Avg: 4.270477
55832: Sorry!  ; cur: 9, Avg: 4.270562
55833: Sorry!  ; cur: 1, Avg: 4.270503
55834: Sorry!  ; cur: 7, Avg: 4.270552
55835: Sorry!  ; cur: 6, Avg: 4.270583
55836: Sorry!  ; cur: 15, Avg: 4.270775
55837: Sorry!  ; cur: 3, Avg: 4.270752
55838: Sorry!  ; cur: 7, Avg: 4.270801
55839: Sorry!  ; cur: 1, Avg: 4.270743
55840: Sorry!  ; cur: 4, Avg: 4.270738
55841: Sorry!  ; cur: 2, Avg: 4.270697
55842: Sorry!  ; cur: 2, Avg: 4.270656
55843: Sorry!  ; cur: 5, Avg: 4.270670
55844: Sorry!  ; cur: 2, Avg: 4.270629
55845: Sorry!  ; cur: 5, Avg: 4.270642
55846: Sorry!  ; cur: 7, Avg: 4.270691
55847: Sorry!  ; cur: 6, Avg: 4.270722
55848: Sorry!  ; cur: 1, Avg: 4.270663
55849: Sorry!  ; cur: 1, Avg: 4.270605
55850: Sorry!  ; cur: 2, Avg: 4.270564
55851: Sorry!  ; cur: 1, Avg: 4.270505
55852: Sorry!  ; cur: 4, Avg: 4.270501
55853: Sorry!  ; cur: 1, Avg: 4.270442
55854: Sorry!  ; cur: 2, Avg: 4.270401
55855: Sorry!  ; cur: 3, Avg: 4.270379
55856: Sorry!  ; cur: 2, Avg: 4.270338
55857: Sorry!  ; cur: 1, Avg: 4.270279
55858: Sorry!  ; cur: 1, Avg: 4.270221
55859: Sorry!  ; cur: 4, Avg: 4.270216
55860: Sorry!  ; cur: 3, Avg: 4.270193
55861: Sorry!  ; cur: 16, Avg: 4.270403
55862: Sorry!  ; cur: 1, Avg: 4.270345
55863: Sorry!  ; cur: 4, Avg: 4.270340
55864: Sorry!  ; cur: 3, Avg: 4.270317
55865: Sorry!  ; cur: 4, Avg: 4.270312
55866: Sorry!  ; cur: 1, Avg: 4.270254
55867: Sorry!  ; cur: 3, Avg: 4.270231
55868: Sorry!  ; cur: 1, Avg: 4.270173
55869: Sorry!  ; cur: 1, Avg: 4.270114
55870: Sorry!  ; cur: 2, Avg: 4.270073
55871: Sorry!  ; cur: 2, Avg: 4.270033
55872: Sorry!  ; cur: 8, Avg: 4.270100
55873: Sorry!  ; cur: 1, Avg: 4.270041
55874: Sorry!  ; cur: 6, Avg: 4.270072
55875: Sorry!  ; cur: 1, Avg: 4.270013
55876: Sorry!  ; cur: 3, Avg: 4.269991
55877: Sorry!  ; cur: 1, Avg: 4.269932
55878: Sorry!  ; cur: 1, Avg: 4.269874
55879: Sorry!  ; cur: 2, Avg: 4.269833
55880: Sorry!  ; cur: 1, Avg: 4.269775
55881: Sorry!  ; cur: 3, Avg: 4.269752
55882: Sorry!  ; cur: 5, Avg: 4.269765
55883: Sorry!  ; cur: 2, Avg: 4.269724
55884: Sorry!  ; cur: 1, Avg: 4.269666
55885: Sorry!  ; cur: 1, Avg: 4.269607
55886: Sorry!  ; cur: 2, Avg: 4.269567
55887: Sorry!  ; cur: 4, Avg: 4.269562
55888: Sorry!  ; cur: 1, Avg: 4.269503
55889: Sorry!  ; cur: 3, Avg: 4.269481
55890: Sorry!  ; cur: 1, Avg: 4.269422
55891: Sorry!  ; cur: 1, Avg: 4.269364
55892: Sorry!  ; cur: 7, Avg: 4.269412
55893: Sorry!  ; cur: 3, Avg: 4.269390
55894: Sorry!  ; cur: 1, Avg: 4.269331
55895: Sorry!  ; cur: 1, Avg: 4.269273
55896: Sorry!  ; cur: 9, Avg: 4.269357
55897: Sorry!  ; cur: 1, Avg: 4.269299
55898: Sorry!  ; cur: 9, Avg: 4.269384
55899: Sorry!  ; cur: 2, Avg: 4.269343
55900: Sorry!  ; cur: 2, Avg: 4.269302
55901: Sorry!  ; cur: 6, Avg: 4.269333
55902: Sorry!  ; cur: 2, Avg: 4.269293
55903: Sorry!  ; cur: 1, Avg: 4.269234
55904: Sorry!  ; cur: 2, Avg: 4.269194
55905: Sorry!  ; cur: 1, Avg: 4.269135
55906: Sorry!  ; cur: 1, Avg: 4.269077
55907: Sorry!  ; cur: 14, Avg: 4.269251
55908: Sorry!  ; cur: 2, Avg: 4.269210
55909: Sorry!  ; cur: 1, Avg: 4.269152
55910: Sorry!  ; cur: 2, Avg: 4.269111
55911: Sorry!  ; cur: 1, Avg: 4.269053
55912: Sorry!  ; cur: 8, Avg: 4.269119
55913: Sorry!  ; cur: 1, Avg: 4.269061
55914: Sorry!  ; cur: 1, Avg: 4.269002
55915: Sorry!  ; cur: 1, Avg: 4.268944
55916: Sorry!  ; cur: 2, Avg: 4.268903
55917: Sorry!  ; cur: 14, Avg: 4.269077
55918: Sorry!  ; cur: 5, Avg: 4.269090
55919: Sorry!  ; cur: 1, Avg: 4.269032
55920: Sorry!  ; cur: 1, Avg: 4.268974
55921: Sorry!  ; cur: 5, Avg: 4.268987
55922: Sorry!  ; cur: 3, Avg: 4.268964
55923: Sorry!  ; cur: 1, Avg: 4.268905
55924: Sorry!  ; cur: 20, Avg: 4.269187
55925: Sorry!  ; cur: 10, Avg: 4.269289
55926: Sorry!  ; cur: 2, Avg: 4.269249
55927: Sorry!  ; cur: 1, Avg: 4.269190
55928: Sorry!  ; cur: 29, Avg: 4.269632
55929: Sorry!  ; cur: 12, Avg: 4.269771
55930: Sorry!  ; cur: 2, Avg: 4.269730
55931: Sorry!  ; cur: 1, Avg: 4.269672
55932: Sorry!  ; cur: 2, Avg: 4.269631
55933: Sorry!  ; cur: 8, Avg: 4.269698
55934: Sorry!  ; cur: 3, Avg: 4.269675
55935: Sorry!  ; cur: 5, Avg: 4.269688
55936: Sorry!  ; cur: 4, Avg: 4.269683
55937: Sorry!  ; cur: 1, Avg: 4.269625
55938: Sorry!  ; cur: 4, Avg: 4.269620
55939: Sorry!  ; cur: 4, Avg: 4.269615
55940: Sorry!  ; cur: 3, Avg: 4.269592
55941: Sorry!  ; cur: 7, Avg: 4.269641
55942: Sorry!  ; cur: 1, Avg: 4.269583
55943: Sorry!  ; cur: 3, Avg: 4.269560
55944: Sorry!  ; cur: 5, Avg: 4.269573
55945: Sorry!  ; cur: 10, Avg: 4.269676
55946: Sorry!  ; cur: 5, Avg: 4.269689
55947: Sorry!  ; cur: 3, Avg: 4.269666
55948: Sorry!  ; cur: 3, Avg: 4.269643
55949: Sorry!  ; cur: 5, Avg: 4.269656
55950: Sorry!  ; cur: 12, Avg: 4.269794
55951: Sorry!  ; cur: 7, Avg: 4.269843
55952: Sorry!  ; cur: 1, Avg: 4.269785
55953: Sorry!  ; cur: 9, Avg: 4.269869
55954: Sorry!  ; cur: 6, Avg: 4.269900
55955: Sorry!  ; cur: 3, Avg: 4.269878
55956: Sorry!  ; cur: 1, Avg: 4.269819
55957: Sorry!  ; cur: 2, Avg: 4.269779
55958: Sorry!  ; cur: 2, Avg: 4.269738
55959: Sorry!  ; cur: 51, Avg: 4.270573
55960: Sorry!  ; cur: 6, Avg: 4.270604
55961: Sorry!  ; cur: 2, Avg: 4.270563
55962: Sorry!  ; cur: 2, Avg: 4.270523
55963: Sorry!  ; cur: 3, Avg: 4.270500
55964: Sorry!  ; cur: 2, Avg: 4.270460
55965: Sorry!  ; cur: 4, Avg: 4.270455
55966: Sorry!  ; cur: 11, Avg: 4.270575
55967: Sorry!  ; cur: 1, Avg: 4.270517
55968: Sorry!  ; cur: 1, Avg: 4.270458
55969: Sorry!  ; cur: 1, Avg: 4.270400
55970: Sorry!  ; cur: 13, Avg: 4.270556
55971: Sorry!  ; cur: 10, Avg: 4.270658
55972: Sorry!  ; cur: 1, Avg: 4.270600
55973: Sorry!  ; cur: 7, Avg: 4.270648
55974: Sorry!  ; cur: 1, Avg: 4.270590
55975: Sorry!  ; cur: 11, Avg: 4.270710
55976: Sorry!  ; cur: 1, Avg: 4.270652
55977: Sorry!  ; cur: 1, Avg: 4.270593
55978: Sorry!  ; cur: 2, Avg: 4.270553
55979: Sorry!  ; cur: 1, Avg: 4.270494
55980: Sorry!  ; cur: 1, Avg: 4.270436
55981: Sorry!  ; cur: 1, Avg: 4.270377
55982: Sorry!  ; cur: 2, Avg: 4.270337
55983: Sorry!  ; cur: 1, Avg: 4.270278
55984: Sorry!  ; cur: 7, Avg: 4.270327
55985: Sorry!  ; cur: 7, Avg: 4.270376
55986: Sorry!  ; cur: 1, Avg: 4.270318
55987: Sorry!  ; cur: 1, Avg: 4.270259
55988: Sorry!  ; cur: 1, Avg: 4.270201
55989: Sorry!  ; cur: 1, Avg: 4.270142
55990: Sorry!  ; cur: 1, Avg: 4.270084
55991: Sorry!  ; cur: 14, Avg: 4.270258
55992: Sorry!  ; cur: 9, Avg: 4.270342
55993: Sorry!  ; cur: 3, Avg: 4.270320
55994: Sorry!  ; cur: 6, Avg: 4.270350
55995: Sorry!  ; cur: 5, Avg: 4.270363
55996: Sorry!  ; cur: 9, Avg: 4.270448
55997: Sorry!  ; cur: 23, Avg: 4.270782
55998: Sorry!  ; cur: 1, Avg: 4.270724
55999: Sorry!  ; cur: 14, Avg: 4.270898
56000: Sorry!  ; cur: 43, Avg: 4.271589
56001: Sorry!  ; cur: 2, Avg: 4.271549
56002: Sorry!  ; cur: 2, Avg: 4.271508
56003: Sorry!  ; cur: 6, Avg: 4.271539
56004: Sorry!  ; cur: 3, Avg: 4.271516
56005: Sorry!  ; cur: 1, Avg: 4.271458
56006: Sorry!  ; cur: 2, Avg: 4.271417
56007: Sorry!  ; cur: 6, Avg: 4.271448
56008: Sorry!  ; cur: 1, Avg: 4.271390
56009: Sorry!  ; cur: 1, Avg: 4.271331
56010: Sorry!  ; cur: 5, Avg: 4.271344
56011: Sorry!  ; cur: 9, Avg: 4.271429
56012: Sorry!  ; cur: 1, Avg: 4.271370
56013: Sorry!  ; cur: 6, Avg: 4.271401
56014: Sorry!  ; cur: 1, Avg: 4.271343
56015: Sorry!  ; cur: 1, Avg: 4.271284
56016: Sorry!  ; cur: 3, Avg: 4.271262
56017: Sorry!  ; cur: 2, Avg: 4.271221
56018: Sorry!  ; cur: 2, Avg: 4.271181
56019: Sorry!  ; cur: 2, Avg: 4.271140
56020: Sorry!  ; cur: 1, Avg: 4.271082
56021: Sorry!  ; cur: 4, Avg: 4.271077
56022: Sorry!  ; cur: 2, Avg: 4.271036
56023: Sorry!  ; cur: 1, Avg: 4.270978
56024: Sorry!  ; cur: 4, Avg: 4.270973
56025: Sorry!  ; cur: 2, Avg: 4.270933
56026: Sorry!  ; cur: 1, Avg: 4.270874
56027: Sorry!  ; cur: 2, Avg: 4.270834
56028: Sorry!  ; cur: 1, Avg: 4.270775
56029: Sorry!  ; cur: 2, Avg: 4.270735
56030: Sorry!  ; cur: 6, Avg: 4.270766
56031: Sorry!  ; cur: 1, Avg: 4.270707
56032: Sorry!  ; cur: 3, Avg: 4.270685
56033: Sorry!  ; cur: 1, Avg: 4.270626
56034: Sorry!  ; cur: 2, Avg: 4.270586
